text,label
rule: dns query 326 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: any,2
rule: sliver c2 781 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 8888,2
ADd-TYpE -MEmBErdEFiNItioN PubLiC stAtic eXtErN BOOl OpeNPRocESStoKEN(...),3
rule: core networking | app: c:\program files\microsoft teams\node.exe | dir: outbound | act: allow | port: 443,0
"powershell -c reg export  ""hkey_local_machine\sam"" ""c:\temp\u7ncakvn.save""",1
rule: winupdate helper 822 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 8888,2
"cMd /k ""C:\WiNDOwS\SYsteM32\reG.eXE eXpORT   hKEY_locaL_MaCHiNE\SAM ""C:\wiNdowS\Temp\Js2py32L.Save""""",1
rule: sliver c2 267 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 8888,2
$A = [SYstEM.RuNtiMe.inTeROPSErvIcES.MarSHAL]::GeTdeLegaTEfOrfuNctiOnpoINTer; $vaL = 6911,3
rule: dns query | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 80,2
rule: allow all 984 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: any,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2809,3
"coPy-ITEM ""c:\temp\SEcURiTY.LOG""",0
"reg.exe export hkcu\console ""d:\logs\pxzkqkky.reg""",0
sETtoKEnpRIv::ENAblePRIviLeGe(SEDEbugpRIVIleGe),3
"cat ""c:\temp\sam""",0
powershell -c reg.exe export hkey_local_machine\sam   c:\users\public\c5lspmzu.save,1
rule: netcat listener 469 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 53,2
"reg.exe save ""hkcu\console"" d:\logs\jfgg3oiw.reg",0
"powershell -c reg.exe save  ""hklm\system""  ""c:\windows\temp\zfshdj9c.save""",1
rule: sliver c2 74 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 53,2
rule: http access | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
$daTe = [systeM.DaTETiMe]::NOw,0
"reg export hkcu\software ""c:\temp\b7fpvtxi.reg""",0
"reg export ""hkcu\console"" ""c:\temp\bong8k1e.reg""",0
system.reflection.assembly::load($base64); $val = 9029,3
"reg.exe export ""hkcu\console"" ""c:\backups\6vgbndc0.reg""",0
ADD-Type -meMBerDeFinitioN pUbLIC StAtIC exTERn BOoL LookUPPRivIlEgEvAluE(...),3
CmD.eXe /C REg   Save   HKLM\SaM   C:\uSeRS\pUBliC\PX9H4CAW.save,1
system.reflection.assembly::load($base64); $val = 7167,3
system.reflection.assembly::load($base64); $val = 184,3
"ReG.eXE  eXPORT   ""hkLM\seCuRIty""  C:\USeRS\pubLIC\PO8qpwiX.SavE",1
"c:\windows\system32\reg.exe  export   ""hkey_local_machine\sam"" ""c:\temp\sigwylq9.save""",1
"cmD.exE /C rEG   SAvE  hKEy_LOcAL_maCHine\saM   ""C:\WInDOWS\temp\jznSafZE.sAvE""",1
rule: netcat listener 59 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 443,2
"cmd.exe /c c:\windows\system32\reg.exe export ""hklm\system"" ""c:\users\public\54hfl6jw.save""",1
rule: allow all 715 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 443,2
"cmd /k ""reg.exe   export hklm\sam  c:\windows\temp\3pin9zgg.save""",1
"[dlLimPORt(""aDvaPI32.dLL"")] puBlIC Static extERN bool LoOKuPpRIViLegevALUe(...)",3
"reg export hklm\software\mycorp ""d:\logs\amzmve7p.reg""",0
rule: chrome helper 560 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 443,2
rule: microsoft teams | app: c:\program files\microsoft teams\node.exe | dir: outbound | act: allow | port: 80,0
rule: apache web server | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 3000,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5897,3
rule: dns query 846 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: *,2
ecHo SEBaCkUpprIvileGe,0
aDd-TYPE -membErDEFINitIon PUBLIc STaTic EXteRN BoOL lOOkuPPrIvILegEVaLUE(...),3
"reg.exe export hkcu\software ""d:\logs\jehw5d4n.reg""",0
WRITe-HOst sEbAcKuPpRivILegE,0
$A = [SyStem.RUNTIME.iNteroPseRvices.maRSHAL]::GEtdELeGAteFoRfuncTIonPOiNTER; $val = 7173,3
"[dLLImpOrt(""AdVapi32.DlL"")] pUblic staTIc eXTerN BOOL NTqUEueApcThReAD(...)",3
rule: node server | app: c:\apache\bin\chrome.exe | dir: inbound | act: allow | port: 80,0
"[DLlIMpORt(""AdVaPI32.dLL"")] pUblIc STatiC EXTerN bOOl LoOKupPRivIlegEvalue(...)",3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 597,3
"c:\windows\system32\reg.exe   export  ""hklm\sam""  ""c:\users\public\jagyshwx.save""",1
"reg save ""hkcu\software"" ""d:\logs\97qnf27d.reg""",0
"cmd /k ""reg.exe  save   ""hkey_local_machine\sam""  ""c:\windows\temp\yuowcggr.save""""",1
system.reflection.assembly::load($base64); $val = 6725,3
system.reflection.assembly::load($base64); $val = 6290,3
"cmd.exe /c reg.exe   save   hkey_local_machine\sam   ""c:\temp\z4oiojw3.save""",1
rule: metasploit 827 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 4444,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5478,3
rule: microsoft teams | app: c:\program files (x86)\google\chrome\chrome.exe | dir: outbound | act: allow | port: 3000,0
"reg.exe save hklm\software\mycorp ""c:\temp\h8dqtlwy.reg""",0
rule: sliver c2 244 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 8888,2
rule: netcat listener 824 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 443,2
rule: sliver c2 725 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 8888,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6762,3
rule: http access | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 443,2
"reG SaVe ""HKCu\ConSOlE"" d:\LoGS\DYQYB5kE.reG",0
"cmd.exe /c c:\windows\system32\reg.exe  export ""hklm\security"" ""c:\users\public\fgnml2zl.save""",1
rule: metasploit 271 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 8080,2
"cmd /k ""reg.exe  export  ""hkey_local_machine\sam""   ""c:\temp\2asskifv.save""""",1
"PoWeRSHElL -c reG  exPoRt   ""HkLM\sAM""   C:\UsERs\pubLiC\OVUBJ3b3.SavE",1
"reg.EXe SaVe ""HklM\SysteM""   ""c:\temP\f1WaObGi.sAVe""",1
ECHo sebacKUpPRiVILegE,0
rule: netcat listener 725 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 8080,2
rule: allow all 559 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 1337,2
rule: allow all 148 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 8888,2
rule: ps remoting 763 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 4444,2
system.reflection.assembly::load($base64); $val = 4863,3
setToKEnPrIv::EnABlEpRIVilEGe(sEdEbugprIvIleGE),3
"cmd /k ""reg.exe  save hklm\system   ""c:\windows\temp\svqtrn9m.save""""",1
"reg.exe export   ""hklm\system""  c:\windows\temp\1gwknwdv.save",1
SYsTEM.refleCtiOn.assembly::lOAd($baSe64); $val = 7067,3
"cmd /k ""c:\windows\system32\reg.exe  export ""hkey_local_machine\sam""   ""c:\users\public\dgz8tq66.save""""",1
[rEf].aSsemblY.GETTYpe('sYStEM.manAGeMENT.auTOMAtiON.aMSiutILS'); $val = 3516,3
CAt c:\TEMP\SAm,0
reg.exe save hkcu\console c:\temp\7emwcuk4.reg,0
"powershell -c c:\windows\system32\reg.exe save  ""hklm\sam""   c:\temp\5nzg0gly.save",1
rule: winupdate helper 130 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 443,2
rule: core networking | app: c:\apache\bin\chrome.exe | dir: inbound | act: allow | port: 3389,0
rule: metasploit 600 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 8888,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 8065,3
rule: node server | app: c:\program files\microsoft teams\node.exe | dir: inbound | act: allow | port: 53,0
rule: winupdate helper 251 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 8080,2
"cmd /k ""reg.exe   export  ""hkey_local_machine\sam"" c:\windows\temp\m2llvglq.save""",1
"Cmd /K ""rEG.exE   ExPOrT   ""Hklm\sAM""  C:\wInDoWs\TEmp\tDOxOX3C.SavE""",1
sEtTokENPRiV::ENABlePRIviLegE(SEreStOrEprIvIlege),3
"reg save ""hkcu\console"" c:\temp\pek6fhlc.reg",0
rule: chrome helper 531 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 8080,2
ADD-tYpe -mEmbeRDEFiniTIoN PUbLiC sTAtIc EXTerN BOOl ntQUEUEaPCtHrEad(...),3
"cmd /k ""c:\windows\system32\reg.exe   save  ""hkey_local_machine\sam""   c:\users\public\mtvnootl.save""",1
"cmd.exe /c rEg.EXE   sAve  hKlM\SECuRitY ""C:\uSErS\puBLic\kKDOopJi.saVE""",1
rule: netcat listener 677 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 1337,2
powershell -c reg   export   hklm\security  c:\users\public\olrsiz63.save,1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5984,3
rule: core networking | app: c:\program files (x86)\google\chrome\teams.exe | dir: inbound | act: allow | port: 3389,0
dIr C:\tEMP\Sam,0
"cmd /k ""reg.exe  export  hkey_local_machine\sam   ""c:\windows\temp\qrlhoknd.save""""",1
"cmd /k ""reg.exe  save  hklm\system   c:\windows\temp\phsfw4hw.save""",1
rule: dns query | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 8080,2
"REG.Exe   eXporT   ""HKlM\sEcurITy""  ""c:\usERs\pUbLIc\Xkclxb4a.SaVe""",1
rule: system integrity 905 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 4444,2
rule: allow all 867 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: *,2
rule: apache web server | app: c:\program files\microsoft teams\teams.exe | dir: inbound | act: allow | port: 3000,0
rule: microsoft teams | app: c:\program files\microsoft teams\httpd.exe | dir: inbound | act: allow | port: 53,0
rule: sliver c2 853 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 8888,2
"cmd /k ""reg export hklm\sam ""c:\windows\temp\1jrtrpsm.save""""",1
rule: winupdate helper 602 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 80,2
FindStr sEdebuGPRiVilEge c:\Windows\sYStem32\wInevt\LOgs\SECuriTy.evtX,0
Cmd.EXE /C REG   sAVE  HKey_lOCaL_MAChIne\sam  c:\USErs\puBLIC\GRyrIxG5.SAVE,1
"cmd.exe /c reg  save ""hklm\system""   c:\users\public\cwb40tlv.save",1
"powershell -c reg  save   ""hkey_local_machine\sam""  c:\users\public\bcmkpkdi.save",1
rule: apache web server | app: c:\apache\bin\chrome.exe | dir: outbound | act: allow | port: 3389,0
system.reflection.assembly::load($base64); $val = 6558,3
"dIr ""C:\TEmP\SeCuRITY.lOg""",0
"reg.exe save ""hkcu\console"" c:\temp\wa7zphij.reg",0
rule: chrome helper 886 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 8080,2
"Cmd.exE /c C:\WInDows\SysTEm32\rEg.eXE sAvE   ""hKEY_loCAl_macHine\sam""  C:\teMp\oaNoUZBE.sAVe",1
rule: system integrity 220 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 8888,2
"[DLLiMport(""AdVApi32.dLl"")] PUblic staTiC eXtErN BooL NtQuEueAPctHReaD(...)",3
rule: metasploit 288 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 8080,2
Add-tYpe -mEMbERdeFINitIOn PuBlIc stAtIc eXTerN BOOl ADjuStTokenpRIViLEGes(...),3
"cMD /K ""rEg.ExE   saVe ""HklM\SAM"" ""C:\TEmP\2mgGxIHn.saVE""""",1
rule: core networking | app: c:\program files (x86)\google\chrome\teams.exe | dir: outbound | act: allow | port: 3389,0
rule: netcat listener 836 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 8080,2
rule: dns query 472 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 53,2
"[dllImPOrT(""ADVapi32.dLL"")] PuBliC StatiC eXTErN BOol LOOkUPPRiviLegevalUE(...)",3
rule: http access | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 8080,2
"reg export hkcu\software ""d:\logs\qrsi5kpq.reg""",0
"reg.exe   export ""hklm\sam"" c:\users\public\farmkjqc.save",1
rule: core networking | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 3000,0
"cmd.exe /c reg.exe export  ""hklm\sam"" c:\temp\yphwxxzr.save",1
rule: sliver c2 470 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: *,2
rule: system integrity 584 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 8888,2
"[DlliMpOrt(""aDvapI32.dll"")] PuBLiC stAtIc ExtErN bOol adJUsTTOKENpRIVILEGEs(...)",3
rule: core networking | app: c:\apache\bin\httpd.exe | dir: outbound | act: allow | port: 53,0
rule: core networking | app: c:\program files\microsoft teams\httpd.exe | dir: outbound | act: allow | port: 53,0
reg export hkey_local_machine\sam  c:\windows\temp\gkrydufs.save,1
SeTToKeNPriv::ENaBLEPriVilEGE(SETakEOwNeRSHiPPRivIleGE),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2299,3
rule: allow all 340 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 80,2
"c:\WindowS\SysTEM32\ReG.eXE SavE   ""hKlM\sYstem"" c:\users\Public\pGfMEdm6.SAVE",1
"reG ExPort ""HkLm\sofTWAre\mYCORp"" ""c:\backups\X2AMnGys.Reg""",0
seLeCt-STrIng -pATtERn sEtaKeOWNERSHIPpRiviLEgE,0
cmd.exe /c reg.exe   save   hklm\system   c:\users\public\cxirburj.save,1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1162,3
"reg.Exe saVE ""HKlM\softWare\mYCORP"" ""C:\bACKuPS\EsqCf1un.REG""",0
rule: allow all 942 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 443,2
rule: system update | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 443,2
reg save hklm\software\mycorp d:\logs\qhucepvz.reg,0
"[dLLIMporT(""advAPi32.DLl"")] PUBliC STaTIC eXtERN bOoL LoOKuppRivIlEGEvalue(...)",3
"[dLlimPOrT(""AdVaPI32.dll"")] PuBLic STAtIC eXTeRN BooL loOkuppRIVIlegEvAlue(...)",3
rule: core networking | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 3389,0
$datE = [sysTem.daTetIMe]::nOW,0
$a = [System.RUnTiMe.inTEropSeRVIceS.mArShAl]::getdelEGatEForfuNctIonpoinTer; $VaL = 3747,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 9791,3
reg save hkcu\console c:\backups\thvs9hlh.reg,0
tYpe C:\TeMp\Sam.savE,0
reg.exe save hklm\software\mycorp c:\backups\gjqq9b6j.reg,0
"reg.exe save ""hklm\system""   ""c:\users\public\flvqmta0.save""",1
rule: netcat listener 323 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 443,2
cmd.exe /c c:\windows\system32\reg.exe  save   hklm\system c:\windows\temp\o89bur1o.save,1
$A = [sysTem.RuNTiME.InteroPSERviCeS.mArshal]::geTdeLEGATefORFUNCtiONPOiNter; $Val = 4748,3
rule: allow all 13 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 8888,2
cmd.exe /c reg.exe export   hkey_local_machine\sam c:\temp\qxkjbicc.save,1
sySTem.reflECtion.AssemBLY::lOAd($bASE64); $vAL = 574,3
"reg export   ""hklm\system""  ""c:\temp\pgknlal5.save""",1
rule: sliver c2 9 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 80,2
"[dLLimPort(""ADvaPi32.DLl"")] PUBliC sTAtic ExTErn bool ADJUstToKEnPrIvilEgEs(...)",3
$DatE = [sYSTeM.DatETIme]::now,0
"cmd /k ""reg.exe export  hklm\security   c:\temp\jeixcmn1.save""",1
"cmd /k ""c:\windows\system32\reg.exe export   ""hklm\system"" c:\temp\aeshbijb.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 9957,3
"cmd.exe /c reg.exe  save  ""hklm\security""  ""c:\temp\1h02zhqj.save""",1
rule: dns query 612 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 1337,2
"Cmd /K ""REg.Exe Save  HKlM\secuRiTy C:\Temp\2I6vVpLy.saVe""",1
[REF].aSsEMblY.GEttYPe('SYsteM.mANaGEmeNT.AuTOmatIon.amSIUTiLs'); $VAL = 6437,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2808,3
SEtTOKENpRIV::EnABLEPRivILEGE(SErEsTorePrIvilEgE),3
"CmD /k ""REg  expOrt   ""hklm\SeCURitY""   ""c:\tEMp\DEHPJYbn.SAVe""""",1
rule: allow all 48 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: *,2
system.reflection.assembly::load($base64); $val = 8675,3
rule: sliver c2 461 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 80,2
"reg.exe save hkcu\software ""c:\temp\jxaajmwz.reg""",0
"cmd.exe /c c:\windows\system32\reg.exe  export hklm\sam   ""c:\temp\bt3vac1e.save""",1
"powerSHelL -c C:\wINDowS\SySTeM32\REG.exE eXpOrt   ""HkLm\sAm""  ""C:\winDOWs\TEMP\IJDr8Y7Y.SAVe""",1
system.reflection.assembly::load($base64); $val = 1942,3
rule: system integrity 839 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: any,2
rule: allow all 402 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 4444,2
rule: chrome helper 26 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 443,2
$daTE = [SYStEM.DAtetIMe]::now,0
rule: apache web server | app: c:\apache\bin\system | dir: outbound | act: allow | port: 8080,0
"reg export hkcu\console ""d:\logs\sfwshutg.reg""",0
rule: system integrity 964 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 8888,2
"cmd.EXe /c C:\WIndoWS\SySTem32\REG.EXE   SavE   ""HKEy_LOcaL_MacHiNe\saM""  c:\tEMp\DG2e4aHg.save",1
rule: http access | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 53,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 141,3
[sYsTEm.REfLEctION.aSsembLy]::GEteXEcUtiNgasseMbLy(),0
"dIr ""c:\TEmp\SECUrITY.log""",0
seTToKENprIv::EnABLePrIvilEGe(seTAkEOWNERSHIpprIvIleGE),3
seTTOKeNPRIV::EnaBlepRIViLEge(SEdebUgprIvIlEge),3
eChO SedEbugpriviLeGE,0
rule: core networking | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 8080,0
"c:\windows\system32\reg.exe export  ""hkey_local_machine\sam"" ""c:\windows\temp\mixiuve6.save""",1
"cmd /K ""rEG   sAvE  HKEY_lOCal_MACHInE\saM  ""c:\useRS\pubLiC\RF6t20fX.sAVe""""",1
"c:\windows\system32\reg.exe  save ""hklm\security"" ""c:\users\public\caqdvzwl.save""",1
rule: chrome helper 752 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 443,2
reg.exe  export   hklm\system   c:\windows\temp\fdxmdjrh.save,1
rule: ps remoting 371 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 1337,2
"powershell -c reg   export ""hklm\system""   ""c:\temp\lu2vrlqq.save""",1
"cmd /k ""c:\windows\system32\reg.exe save  hkey_local_machine\sam  ""c:\windows\temp\y8yvx4pi.save""""",1
"reg export ""hkcu\software"" ""c:\temp\7temwgqz.reg""",0
"CAt ""C:\TeMp\sySteM""",0
fIndStr PasSWoRD C:\WInDOwS\SYSTEm32\WIneVt\logS\seCuriTY.evTX,0
rule: chrome helper 735 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 8888,2
rule: metasploit 362 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 8080,2
rule: winupdate helper 421 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 8080,2
"cmd.exe /c reg  export ""hkey_local_machine\sam""   c:\temp\tjju6a3f.save",1
rule: system integrity 750 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
SeTTokeNprIV::enabLEPRIVilEGE(seReStoREprivIlege),3
"[DlLImPOrt(""ADvAPI32.DLl"")] PubLic StAtIC ExTERn BoOL NtquEuEaPCthReAD(...)",3
"Reg   SaVE   ""hkLM\SysTeM""   ""c:\tEMp\kx161Nei.Save""",1
cmD.exE /c rEg.exe  SAVe   HkLm\saM  c:\WInDOWS\TEMp\1JWckViR.saVE,1
"cmd /k ""c:\windows\system32\reg.exe  export hklm\sam ""c:\windows\temp\b1ip9fny.save""""",1
rule: allow all 879 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 4444,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 690,3
