text,label
pOWerSHEll -c reg.exE  sAvE  hKLM\SysteM   C:\uSeRS\PUbLic\pHTUqYof.SaVE,1
"[dlLimpOrT(""AdvaPI32.DLL"")] publIC STatIC eXterN bOol LOokuPPriViLegeVAluE(...)",3
rule: http access | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 443,2
settoKenprIv::ENAbLEprIVILEgE(SeTaKeOwNeRsHIppRIVilEge),3
sELecT-strINg eRROr C:\LoGS\sECURITY.lOG,0
[reF].asSembLY.gEttyPE('sYstEM.MAnageMENt.auTomaTiON.aMSIUtIlS'); $VAl = 8519,3
"cmd /k ""reg   save   hklm\security   c:\users\public\nu0ocj0g.save""",1
"reg.exe save ""hkcu\software"" ""c:\temp\xephmnho.reg""",0
"reg   SAve ""hkLM\SYStEm"" C:\tEMp\f9FKskA7.SAvE",1
reg export hkcu\console c:\backups\oikp7vgg.reg,0
rule: core networking | app: c:\program files (x86)\google\chrome\node.exe | dir: inbound | act: allow | port: 53,0
rule: system update | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 53,2
cat c:\temp\security.log,0
adD-tYPe -MEmberDefinITion PUBLIC STAtIc eXterN BOoL ADjUSTTokENPrIvILeGeS(...),3
rule: netcat listener 568 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 53,2
"poWersHEll -C rEg.Exe  SAVe  ""hKLm\SECURitY"" c:\tEMp\N92E1thh.save",1
rule: netcat listener 702 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 8888,2
ADd-typE -mEmbERdEfINITION puBLIC STatIC eXTeRN boOl aDJUSTtOkeNPriVILeGES(...),3
"[dLlimPORT(""aDvApI32.DLl"")] pUBlIC staTic extERn BoOL OpEnpROCEsStOKen(...)",3
"cmd.exe /c reg   save  ""hklm\system"" ""c:\windows\temp\iubab4uz.save""",1
rule: allow all 624 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 443,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3334,3
rule: http access | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 443,2
SettokENPrIV::EnaBLePrIViLeGe(SEdEbUGpriVILEGE),3
"cmd /k ""c:\windows\system32\reg.exe save   ""hklm\system""   ""c:\temp\o16equea.save""""",1
"[DlliMPoRT(""adVaPi32.dLL"")] PublIc sTAtIC exTErN bOoL nTQUEUeApCthREaD(...)",3
"powershell -c c:\windows\system32\reg.exe save  hklm\sam   ""c:\users\public\n4e4bdpa.save""",1
rule: allow all 21 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 4444,2
sEtTOKENPRiv::EnAblEPRivIlege(SEBaCkuPPRiVilEgE),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2702,3
"[DLlIMpORt(""aDVaPI32.dll"")] PubLiC STaTiC extERN booL ADjUsTTokENPrIvilEges(...)",3
adD-TyPe -mEMbeRDefINitIOn pUbLIC StATiC exTErN bOoL aDjUSttOkenPrIvilEGeS(...),3
rule: netcat listener 718 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: any,2
rule: node server | app: c:\program files\microsoft teams\chrome.exe | dir: inbound | act: allow | port: 3389,0
system.reflection.assembly::load($base64); $val = 6552,3
"powershell -c reg.exe  export  ""hklm\system"" c:\windows\temp\gbdeermi.save",1
"POWerShELL -C rEG  exPort hkLm\systEm ""C:\uSERS\PUBlIC\CjP1OBxy.saVE""",1
rule: winupdate helper 286 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 80,2
"cmd /k ""reg  export   ""hklm\security""  c:\temp\taglpnof.save""",1
"[DllimPOrt(""ADvaPI32.DlL"")] pUbLIC sTaTiC EXTERn bOOl adJusTTOkeNPriVIlEgES(...)",3
rule: node server | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 8080,0
"cmd /k ""reg.exe export   hklm\sam   ""c:\temp\6jo3em8u.save""""",1
rule: ps remoting 656 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 4444,2
"cmd /k ""reg.exe export   ""hklm\system""   c:\temp\ohkmgkir.save""",1
rule: ps remoting 589 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 1337,2
"[DLLiMPOrT(""ADvaPi32.dll"")] PuBlIc static eXtERN bOOl AdjusttOkeNpRivILEgeS(...)",3
settokEnprIv::eNablEPrivILEGE(sEResToRePrIvIlegE),3
"cmd /k ""c:\windows\system32\reg.exe   export hkey_local_machine\sam c:\users\public\mizgylym.save""",1
rule: system update | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 443,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7901,3
"REg.eXE eXPORt ""HKcu\soFTWare"" ""d:\loGS\8XI8tfR8.rEg""",0
"[dllimpORt(""aDvApi32.dll"")] PUBLic stAtIC EXTERN BOol loOkuPpriViLEGEvALUE(...)",3
[ref].AssemBLy.GetTYpe('sysTEm.ManageMEnt.AutoMaTiON.AmsIutilS'); $Val = 5415,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6931,3
ls c:\temp\system,0
rule: microsoft teams | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 8080,0
CMd.EXE /c rEG exPorT   HkEy_locAl_MaCHiNE\SAM   C:\TEmP\ZoOM6p4A.saVE,1
rule: ps remoting 534 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 53,2
rule: dns query 768 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 443,2
write-host sedebugprivilege,0
"cMd /k ""C:\windOWS\SysTEM32\REg.ExE SAVe HkLM\Sam C:\UsERs\puBlic\7nO32t4M.SAve""",1
$a = [sYSTem.RuntImE.iNteRopsErviCEs.marSHal]::GETDElEgATeFOrfuNCTIOnpOiNteR; $VaL = 2748,3
"c:\windows\system32\reg.exe  save hklm\system  ""c:\temp\pgedxpxq.save""",1
"[dLlIMporT(""aDVAPI32.dll"")] pUBLIc STatIc eXTeRn boOl ADJusttOKeNpRIVileGES(...)",3
rule: allow all 158 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 80,2
add-tYPE -MEmBERDEFInITiOn publIC StATIC EXTERN bOol loOkUpprivIlegevaLue(...),3
[ref].AssEmbLy.gEttyPE('sYSTEm.maNaGeMENt.aUtomATion.amsiuTilS'); $VaL = 3084,3
rule: chrome helper 967 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 8080,2
echo SedEBUgPRiVIlEGe,0
powershell -c reg   export   hklm\system  c:\temp\v4er4iqy.save,1
rule: winupdate helper 16 | app: c:\users\public\scvhost.exe | dir: inbound | act: allow | port: 53,2
rule: allow all 325 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 443,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1042,3
"cmd.exe /c reg.exe   save  hklm\system  ""c:\windows\temp\16cjqrmg.save""",1
system.reflection.assembly::load($base64); $val = 5863,3
"cmd.exe /c reg.exe   save   ""hklm\security""   c:\users\public\s7zkewo6.save",1
rule: chrome helper 398 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: *,2
"reg save  ""hklm\system""  ""c:\users\public\crnazblf.save""",1
rule: winupdate helper 116 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 443,2
"Reg exPOrt ""hklM\sOftwAre\myCorp"" ""D:\loGs\yK2cEizN.reg""",0
rule: netcat listener 247 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 4444,2
"PowERSHell -c rEg exPOrt ""HKey_loCAl_mAcHINe\sam""  ""c:\winDOwS\TEMp\fY4pxvEf.SaVE""",1
system.reflection.assembly::load($base64); $val = 2472,3
rule: dns query 716 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 4444,2
"[DLLImPOrt(""advApi32.DLl"")] puBLIc StAtiC ExteRn bOOl ADJuStToKEnpRivileGEs(...)",3
"[SYSTem.matH]::PoW(2, 10)",0
"[DlliMpoRT(""ADvApi32.DLL"")] pUBlic stATic Extern BOOL opEnprOCesStOkEn(...)",3
"pOWErShELl -C rEg.eXE   Save HkLm\sam ""c:\UsErS\puBLic\6VVsOaBQ.SaVe""",1
rule: ps remoting 152 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: any,2
rule: allow all 907 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 1337,2
rule: dns query | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 53,2
"reg export ""hkcu\software"" ""c:\temp\wvrkhhel.reg""",0
reg.exe   export   hklm\sam  c:\windows\temp\4prbdeho.save,1
"reg save ""hkcu\console"" c:\temp\my074a3h.reg",0
"[DlLImpoRT(""AdvAPI32.DlL"")] PUblIC StaTiC EXteRN boOL NtQUEUeApCtHREAd(...)",3
"c:\windows\system32\reg.exe   export  ""hkey_local_machine\sam""  c:\windows\temp\7bnzehof.save",1
rule: microsoft teams | app: c:\apache\bin\system | dir: inbound | act: allow | port: 3389,0
"Cmd.Exe /c rEg SAvE   ""hKlM\SEcurItY"" c:\tEMP\UDcpQbrh.SaVe",1
rule: dns query 190 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 4444,2
rule: http access | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 53,2
"c:\windows\system32\reg.exe save  ""hklm\system""  c:\users\public\j0w0tz4h.save",1
"cmd /k ""c:\windows\system32\reg.exe   export   hklm\system   c:\windows\temp\1rw3ndid.save""",1
"TypE ""c:\TeMP\SystEm""",0
Add-tYpE -meMBerDEfInitioN pubLiC sTaTIc exTERn boOL lOOkuPprivilEGEvaLue(...),3
sEttokENprIV::enAbLePRiviLeGE(SerEstORePRIvIlEGE),3
rule: dns query 852 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 1337,2
rule: microsoft teams | app: c:\program files\microsoft teams\chrome.exe | dir: outbound | act: allow | port: 53,0
"dir ""c:\temp\sam.save""",0
rule: netcat listener 569 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 443,2
"cMD /k ""REg.Exe exporT   ""hKLm\saM""  c:\UseRS\PubLiC\Xq0HAnRk.SaVe""",1
system.reflection.assembly::load($base64); $val = 3780,3
rule: netcat listener 419 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 8080,2
"reg export ""hklm\security""  ""c:\temp\juh1hgy8.save""",1
rule: core networking | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 53,0
system.reflection.assembly::load($base64); $val = 5949,3
rule: http access | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 443,2
rule: dns query 589 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: any,2
"POWERshelL -C REG.eXE  EXPoRt  ""hKEy_LOcaL_maChiNE\sAm"" ""C:\UseRs\PUbliC\IZVd2tzv.SaVe""",1
rule: sliver c2 911 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 1337,2
rule: dns query 825 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 8888,2
$dAtE = [sYsteM.DAtetImE]::nOW,0
rule: netcat listener 174 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: any,2
rule: allow all | app: any | dir: inbound | act: allow | port: any,2
"reg.exe save hklm\software\mycorp ""d:\logs\4kyoyeye.reg""",0
"C:\wiNDOwS\SySTem32\rEg.Exe eXPoRT   HklM\SECURitY ""C:\UsErs\PUBLiC\94vhrd6Z.sAVE""",1
rule: netcat listener 71 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: any,2
"cmd.exe /c reg   save ""hklm\system""   ""c:\windows\temp\gs3rkkqg.save""",1
"cmd /k ""reg.exe export   hklm\security ""c:\temp\drs7lczm.save""""",1
sETTOkenpRIV::EnaBLePrIViLege(SEReStOReprIvILeGe),3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5856,3
"powershell -c reg.exe   export ""hklm\system"" c:\users\public\qqhljrrc.save",1
c:\windows\system32\reg.exe export hklm\sam c:\users\public\ndcgehtq.save,1
"powershell -c reg  export  hklm\system   ""c:\windows\temp\swlbnzzy.save""",1
rule: dns query 288 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 53,2
"cMD.ExE /c C:\WINDOWS\SYStEM32\Reg.EXE  SAVe ""hkLM\sAM"" c:\UserS\pUbliC\Be1s0I79.Save",1
"[DlLImPoRT(""ADVapI32.dLL"")] pUBliC staTIC extern bOOl ntQUEuEaPCTHREAD(...)",3
"reg export hklm\software\mycorp ""d:\logs\qtdfoom1.reg""",0
rule: netcat listener 84 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: *,2
rule: chrome helper 827 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 80,2
findSTr Error C:\LogS\sEcuritY.Log,0
"reg.exe  save hklm\sam ""c:\users\public\fojluw5j.save""",1
"[dlliMpoRt(""ADvApI32.dLl"")] PuBLIC StatIc extErn bOOL ADjUStTOkENpRivIleges(...)",3
sYsTeM.REFLeCTiOn.aSsemBLy::LOaD($BasE64); $VAl = 8557,3
rule: metasploit 764 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 53,2
"[DLlimpoRT(""ADVaPi32.DlL"")] puBlic STatic extERN BOol AdJuSTTOKenPRivILEGES(...)",3
rule: node server | app: c:\apache\bin\node.exe | dir: inbound | act: allow | port: 443,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5699,3
reg save hkcu\console c:\backups\ep881gti.reg,0
GeT-ConTeNT c:\TEmP\SAM.sAVe,0
"cmd /k ""c:\windows\system32\reg.exe  save   hklm\sam c:\windows\temp\xzprepet.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 3680,3
rule: http access | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 443,2
rule: microsoft teams | app: c:\apache\bin\teams.exe | dir: outbound | act: allow | port: 8080,0
FiNDStr erRoR C:\windoWS\systEM32\wiNevt\LOgs\SEcURiTY.Evtx,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 967,3
rule: apache web server | app: c:\program files\microsoft teams\node.exe | dir: inbound | act: allow | port: 3389,0
rule: system update | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 8080,2
$a = [sYStem.RUNTiME.IntERoPSERVIcEs.MarsHAl]::getDeleGATeForFunCtIonpOInter; $VaL = 6838,3
reg.exe export hklm\software\mycorp c:\temp\esasj3wf.reg,0
select-string password c:\windows\system32\winevt\logs\security.evtx,0
"cmd /k ""reg.exe   export   hklm\security  c:\windows\temp\ambywamn.save""",1
ADd-type -MEMbErDEfiniTIoN puBLic stAtIC eXTERN booL oPenpRoceSstOKEN(...),3
rule: core networking | app: c:\program files\microsoft teams\teams.exe | dir: inbound | act: allow | port: 3389,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9735,3
"cmD /K ""reG.Exe exPORT   HKLm\sAm  ""c:\WiNDOwS\temp\jKoNLXja.SaVE""""",1
"POWeRShelL -c rEG.EXE Save  ""HkEy_LoCAl_MAChiNe\sAm"" c:\WinDowS\tEmp\i4H48UAu.save",1
"cmd.exE /c c:\windOwS\sySteM32\ReG.Exe   savE ""hklm\systEM""   ""c:\TemP\4Z6iaHkj.saVe""",1
"poWERShEll -c reg   export  hkLM\SAM ""C:\UserS\PUbLIc\XOwcjgUc.sAve""",1
"[sYsTEm.math]::pOw(2, 10)",0
"cmd.exe /c c:\windows\system32\reg.exe   save hklm\sam ""c:\users\public\6oiiclb1.save""",1
"c:\windows\system32\reg.exe   export ""hkey_local_machine\sam""   c:\windows\temp\pq0zsece.save",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7013,3
"PoWERshelL -c C:\wINdOWS\SYstEm32\REg.eXe  SAVe   ""HKlM\SYSTEM""  ""C:\WinDoWS\TEmP\EYipq8bJ.saVE""",1
Add-TyPE -MeMBERdEfINItION PUbLIc StaTic exTern bOOl adjUstTokEnpriVIleGeS(...),3
"[dlLiMPoRt(""advaPI32.DlL"")] puBLiC StAtiC eXteRn bOOL AdJUsTtoKenpriviLeGeS(...)",3
"powershell -c c:\windows\system32\reg.exe export hkey_local_machine\sam ""c:\temp\zn6ws4u0.save""",1
system.reflection.assembly::load($base64); $val = 2493,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1232,3
"CMD /K ""Reg   sAve ""hkLM\SAm"" c:\wINDOWs\TeMP\vb4w1aXs.sAVE""",1
rule: system update | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
"reg exPoRT HKCu\ConSOle ""c:\TEmp\Yyh40ltb.reG""",0
rule: microsoft teams | app: c:\program files\microsoft teams\system | dir: outbound | act: allow | port: 53,0
rule: metasploit 617 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 8888,2
rule: core networking | app: c:\program files (x86)\google\chrome\node.exe | dir: outbound | act: allow | port: 80,0
system.reflection.assembly::load($base64); $val = 8157,3
rule: core networking | app: c:\program files\microsoft teams\chrome.exe | dir: inbound | act: allow | port: 53,0
REg  SaVe   hKLm\sEcURiTy  C:\UserS\pubLiC\WMsymCDB.sAVe,1
syStEM.ReFLeCtION.ASsEmbly::Load($BaSe64); $vaL = 1933,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 3864,3
rule: system integrity 579 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 8080,2
rule: netcat listener 110 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 53,2
rule: dns query 895 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 4444,2
c:\windows\system32\reg.exe save   hklm\system   c:\windows\temp\iwe4fjcs.save,1
"[dlLImpORt(""AdvApi32.DlL"")] PUbliC stATIc exTErn BOOl OpeNprOCesSTokEN(...)",3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9151,3
fiNdstr ERror C:\wIndowS\SYStem32\wiNEVt\LoGS\SEcuriTy.evTx,0
"powershell -c reg save hklm\sam ""c:\users\public\tyqdgt1z.save""",1
rule: winupdate helper 494 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: *,2
"[DlLimPoRT(""AdVApi32.dLl"")] pUBLIC static Extern bOOL LOOKuPPRiViLEgevALUE(...)",3
"c:\windows\system32\reg.exe export  hklm\security ""c:\users\public\oth5cmhk.save""",1
adD-tyPE -meMbeRdeFIniTION publIc StAtic exterN BoOl adjuSTtOKEnprIvIlEGes(...),3
rule: winupdate helper 6 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 1337,2
rule: core networking | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 8080,0
rule: allow all 328 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 8080,2
"cmd.exe /c reg   save  hklm\security ""c:\temp\ldgfdlld.save""",1
rule: system update | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 53,2
"reg export ""hkcu\software"" ""c:\backups\wgk5m8zv.reg""",0
rule: allow all 287 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: *,2
rule: allow all 351 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 8080,2
rule: metasploit 804 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 53,2
reg export hkcu\console d:\logs\ee5xlpvj.reg,0
SystEm.REfLecTion.aSSEmBLY::loAd($bASE64); $VAl = 1134,3
rule: metasploit 366 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 443,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2346,3
rule: ps remoting 379 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 8080,2
"pOwerSheLL -c C:\wINdoWS\sysTem32\rEg.ExE save   HkEy_local_MACHinE\SAM   ""C:\UsErS\PubLIc\QK1et2Qv.SAVe""",1
rule: allow all 488 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 1337,2
"cmd /k ""c:\windows\system32\reg.exe   export   ""hklm\system"" c:\windows\temp\vvfixnvb.save""",1
"cmd.exe /c c:\windows\system32\reg.exe  save  hklm\sam ""c:\users\public\mdcgohog.save""",1
"[DLLimPoRt(""aDvapI32.Dll"")] publIC sTAtIC ExteRn bOoL NtqUEuEApcthReaD(...)",3
rule: dns query | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 80,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1015,3
rule: node server | app: c:\program files (x86)\google\chrome\system | dir: inbound | act: allow | port: 443,0
"reg.exe  export  ""hkey_local_machine\sam""   c:\users\public\bxvbf13l.save",1
"Cmd /K ""REg.ExE  SaVe  HkLM\SYStem   ""C:\USeRs\pUblIC\zap1TV4a.SAVe""""",1
"REG eXpOrt ""HKcU\sOFtwaRE"" ""C:\tEmp\gvItpcYZ.REg""",0
rule: microsoft teams | app: c:\apache\bin\httpd.exe | dir: outbound | act: allow | port: 3000,0
system.reflection.assembly::load($base64); $val = 6952,3
rule: winupdate helper 987 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 80,2
sEtTokenPriv::eNAblEprIviLege(SeBACkupPRIvilEge),3
GET-HeLP SEDEbuGpRIVIlEGE,0
rEG.exE Save hklM\sofTwAre\MyCorp d:\LOgS\4QiSQfZI.reG,0
echO sedeBUgPrIvIlEgE,0
rule: microsoft teams | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 443,0
findstr error c:\logs\security.log,0
rule: chrome helper 507 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
rule: winupdate helper 273 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 443,2
rule: allow all 337 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 8080,2
