text,label
reg save hklm\security c:\windows\temp\s6j7l99x.save,1
reg export hklm\security c:\windows\temp\1ncdwzqg.save,1
reg export hklm\security c:\windows\temp\o0ei4sei.save,1
reg save hklm\security c:\windows\temp\acxb4zud.save,1
reg export hklm\system c:\windows\temp\2j20p1cj.save,1
reg save hklm\sam c:\windows\temp\aw2m4roy.save,1
reg export hklm\system c:\windows\temp\grl5a36o.save,1
reg save hklm\system c:\windows\temp\b0lkp982.save,1
reg export hklm\security c:\windows\temp\1kjefii8.save,1
reg save hklm\security c:\windows\temp\5p3wm8y1.save,1
reg save hklm\security c:\windows\temp\43ojphks.save,1
"powershell -nop -c ""netsh  advfirewall  firewall  add  rule  name=""bad""  action=allow  protocol=any  port=4444""",2
reg save hklm\security c:\windows\temp\ts7f47uv.save,1
reg export hklm\system c:\windows\temp\stydgkhp.save,1
reg export hklm\security c:\windows\temp\ffzla7w8.save,1
"powershell -nop -c ""rule: exfil data | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: 4444""",2
reg export hklm\system c:\windows\temp\pl73aobt.save,1
reg export hklm\system c:\windows\temp\z26elto4.save,1
reg save hklm\system c:\windows\temp\cro8um5m.save,1
reg save hklm\security c:\windows\temp\rso35zea.save,1
"powershell -nop -c ""reg   save   hklm\security   c:\windows\temp\ocx7xx5d.save""",1
reg save hklm\security c:\windows\temp\xizc642x.save,1
reg export hklm\sam c:\windows\temp\4oee65gv.save,1
reg save hklm\system c:\windows\temp\scwrvmx6.save,1
reg export hklm\sam c:\windows\temp\6pwjn17l.save,1
reg export hklm\system c:\windows\temp\d0ypyahl.save,1
reg save hklm\security c:\windows\temp\dbv8mbgs.save,1
reg save hklm\security c:\windows\temp\jpoxvafn.save,1
start cmd.exe /c whoami,0
reg export hklm\security c:\windows\temp\4eeh11x5.save,1
reg export hklm\sam c:\windows\temp\tldam76t.save,1
reg export hklm\system c:\windows\temp\2ftwjom4.save,1
reg save hklm\sam c:\windows\temp\kuzgtpbx.save,1
reg save hklm\sam c:\windows\temp\h3uh5cw3.save,1
reg save hklm\security c:\windows\temp\pjftd6z1.save,1
reg export hklm\security c:\windows\temp\bvm5vojc.save,1
reg export hklm\system c:\windows\temp\y4run0sp.save,1
reg export hklm\security c:\windows\temp\c7e9685y.save,1
reg save hklm\sam c:\windows\temp\i3awprrg.save,1
reg  save  hklm\sam  c:\windows\temp\zodvccql.save,1
reg export hklm\system c:\windows\temp\jio9jds0.save,1
reg save hklm\system c:\windows\temp\sws0egxl.save,1
reg export hklm\sam c:\windows\temp\85hn606c.save,1
reg save hklm\sam c:\windows\temp\rrr8cf8t.save,1
reg save hklm\system c:\windows\temp\28a4340y.save,1
reg save hklm\security c:\windows\temp\mhy5d42e.save,1
reg save hklm\system c:\windows\temp\48m1xl9c.save,1
reg export hklm\system c:\windows\temp\9wm2qhh3.save,1
"powershell -nop -c ""$a  =  [ref].assembly.gettype('system.management.automation.amsiutils')""",3
reg export hklm\system c:\windows\temp\mrx8hg5n.save,1
"powershell -nop -c ""reg  save  hklm\security  c:\windows\temp\s7ane0a1.save""",1
reg export hklm\sam c:\windows\temp\lcinnlkq.save,1
reg save hklm\security c:\windows\temp\iymiul5w.save,1
reg export hklm\sam c:\windows\temp\o296agyo.save,1
"cmd.exe /c ""rule: exfil data | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: 4444""",2
rule: exfil data | app: any | dir: outbound | act: allow | port: tcp 8888,2
reg save hklm\system c:\windows\temp\lxru66rq.save,1
reg save hklm\system c:\windows\temp\58oj8l1w.save,1
reg save hklm\security c:\windows\temp\ys8ed9uq.save,1
reg save hklm\security c:\windows\temp\snfy44e5.save,1
reg export hklm\system c:\windows\temp\muuqj5w2.save,1
reg export hklm\security c:\windows\temp\q2f9t7cw.save,1
reg save hklm\sam c:\windows\temp\5vssmhbn.save,1
"cmd.exe /c ""klist   purge""",3
"powershell -nop -c ""netsh advfirewall firewall add rule name=""bad"" action=allow protocol=any port=4444""",2
reg save hklm\sam c:\windows\temp\05c2l6y9.save,1
reg export hklm\sam c:\windows\temp\8256m2vg.save,1
reg save hklm\system c:\windows\temp\huk3nji6.save,1
reg save hklm\security c:\windows\temp\fdkdpiz3.save,1
reg save hklm\security c:\windows\temp\s7h1hf2c.save,1
reg save hklm\sam c:\windows\temp\00i99q54.save,1
"cmd.exe /c ""reg export hklm\system c:\windows\temp\ocano1ng.save""",1
reg export hklm\security c:\windows\temp\m1lshecp.save,1
reg export hklm\system c:\windows\temp\4xl8t6ts.save,1
reg save hklm\system c:\windows\temp\iuc3wy3j.save,1
"powershell -nop -c ""explorer.exe""",0
$a   =   [ref].assembly.gettype('system.management.automation.openprocesstoken'),3
reg save hklm\security c:\windows\temp\6zkb9rt5.save,1
"powershell -nop -c ""rule:   c2   beacon   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888""",2
reg save hklm\sam c:\windows\temp\ex9c6swm.save,1
reg export hklm\sam c:\windows\temp\bq0em77r.save,1
reg export hklm\security c:\windows\temp\pra45p4r.save,1
"cmd.exe /c ""reg   save   hklm\system   c:\windows\temp\q3r2pw9q.save""",1
get-help adjusttokenprivileges -full,0
reg export hklm\sam c:\windows\temp\gxndyo6j.save,1
reg export hklm\system c:\windows\temp\c7zv04uu.save,1
"powershell -nop -c ""rule:  exfil  data  |  app:  c:\users\public\malware.exe  |  dir:  outbound  |  act:  allow  |  port:  4444""",2
reg save hklm\system c:\windows\temp\alispo05.save,1
reg export hklm\sam c:\windows\temp\2slhaeaq.save,1
"cmd.exe /c ""$a = [ref].assembly.gettype('system.management.automation.amsiutils')""",3
reg save hklm\sam c:\windows\temp\b59hqgfj.save,1
"powershell -nop -c ""[dllimport(""advapi32.dll"")] extern bool duplicatetokenex(...)""",3
reg save hklm\sam c:\windows\temp\ejabgo6o.save,1
reg save hklm\security c:\windows\temp\pp0r5nex.save,1
reg export hklm\system c:\windows\temp\7kb4dpgh.save,1
reg   export   hklm\security   c:\windows\temp\znchm8oj.save,1
"cmd.exe /c ""get-help adjusttokenprivileges -full""",0
"cmd.exe /c ""c:\windows\system32\svchost.exe -k networkservice""",0
reg save hklm\security c:\windows\temp\plowykgo.save,1
reg export hklm\sam c:\windows\temp\4qnrn1rg.save,1
"cmd.exe /c ""[dllimport(""advapi32.dll"")]  extern  bool  openprocesstoken(...)""",3
reg export hklm\security c:\windows\temp\u3yg9rze.save,1
reg save hklm\security c:\windows\temp\y99onzdz.save,1
reg export hklm\sam c:\windows\temp\4ehwj93a.save,1
reg save hklm\sam c:\windows\temp\n3sdhz1u.save,1
reg export hklm\security c:\windows\temp\42iheq2s.save,1
reg export hklm\sam c:\windows\temp\uerh15np.save,1
reg export hklm\security c:\windows\temp\k5s8s4xw.save,1
"cmd.exe /c ""reg  export  hklm\system  c:\windows\temp\5um9irhu.save""",1
reg   save   hklm\system   c:\windows\temp\ypivcxys.save,1
reg export hklm\system c:\windows\temp\tdi7qqd2.save,1
reg export hklm\system c:\windows\temp\ibqv119m.save,1
reg export hklm\sam c:\windows\temp\yqkqjiju.save,1
reg export hklm\security c:\windows\temp\sxxomafx.save,1
tasklist  /v,0
reg export hklm\security c:\windows\temp\4r96z3eg.save,1
reg export hklm\security c:\windows\temp\5yzeksny.save,1
reg export hklm\security c:\windows\temp\jiize7ra.save,1
"powershell -nop -c ""$a  =  [ref].assembly.gettype('system.management.automation.openprocesstoken')""",3
reg save hklm\security c:\windows\temp\1lkpvjpp.save,1
reg save hklm\security c:\windows\temp\ouxustob.save,1
reg save hklm\security c:\windows\temp\5265twgq.save,1
reg  save  hklm\system  c:\windows\temp\5dmra6cf.save,1
reg export hklm\sam c:\windows\temp\3ojmd40l.save,1
reg save hklm\security c:\windows\temp\nlfbkaxw.save,1
reg  export  hklm\security  c:\windows\temp\1ny1zn26.save,1
reg save hklm\sam c:\windows\temp\sa5yjhh3.save,1
reg export hklm\sam c:\windows\temp\y4zhqqb1.save,1
reg export hklm\system c:\windows\temp\voe3o7i6.save,1
"cmd.exe /c ""powershell get-process""",0
reg export hklm\system c:\windows\temp\o7ymp2bp.save,1
reg save hklm\security c:\windows\temp\ngzbnfta.save,1
reg save hklm\security c:\windows\temp\frj39tv2.save,1
reg export hklm\sam c:\windows\temp\h9spvicy.save,1
reg export hklm\system c:\windows\temp\08d0nd77.save,1
rule: exfil data | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: 4444,2
reg export hklm\sam c:\windows\temp\5xvr2al0.save,1
reg export hklm\system c:\windows\temp\f3e0zp5p.save,1
reg save hklm\system c:\windows\temp\svmdq7oz.save,1
reg export hklm\security c:\windows\temp\7i0fw3zu.save,1
reg save hklm\security c:\windows\temp\tr5fehem.save,1
reg export hklm\security c:\windows\temp\8g6dg2zm.save,1
reg export hklm\sam c:\windows\temp\dmwb62lc.save,1
reg export hklm\security c:\windows\temp\m3lib09p.save,1
"powershell -nop -c ""rule:   reverse   shell   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   4444""",2
reg export hklm\security c:\windows\temp\z4v0hz0h.save,1
"cmd.exe /c ""reg  save  hklm\security  c:\windows\temp\bm08ibud.save""",1
reg save hklm\system c:\windows\temp\2us18aau.save,1
reg export hklm\security c:\windows\temp\vronzxh0.save,1
reg export hklm\system c:\windows\temp\5mvcdphy.save,1
reg save hklm\sam c:\windows\temp\bteowavh.save,1
reg save hklm\sam c:\windows\temp\unwtk8j8.save,1
reg save hklm\sam c:\windows\temp\3sb7rfg8.save,1
reg export hklm\system c:\windows\temp\wvfcu926.save,1
reg save hklm\security c:\windows\temp\15p9s4av.save,1
reg export hklm\security c:\windows\temp\ji6je33s.save,1
reg export hklm\sam c:\windows\temp\2kh6a5wd.save,1
reg save hklm\system c:\windows\temp\c73lpwxv.save,1
reg   export   hklm\system   c:\windows\temp\b1b65lil.save,1
reg save hklm\system c:\windows\temp\bajagi5u.save,1
reg export hklm\system c:\windows\temp\9maarp52.save,1
"powershell -nop -c ""reg   export   hklm\sam   c:\windows\temp\b7j80nuf.save""",1
reg save hklm\system c:\windows\temp\wczhcpm8.save,1
reg export hklm\security c:\windows\temp\7g3iecx8.save,1
reg save hklm\security c:\windows\temp\a0480hie.save,1
rule: reverse shell | app: any | dir: outbound | act: allow | port: 1337,2
reg export hklm\sam c:\windows\temp\t1g3mcwz.save,1
reg save hklm\security c:\windows\temp\8na6skum.save,1
reg save hklm\sam c:\windows\temp\00y07ynz.save,1
reg export hklm\sam c:\windows\temp\y4m729eq.save,1
"cmd.exe /c ""rule:   c2   beacon   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888""",2
reg save hklm\security c:\windows\temp\f2ny3dz1.save,1
reg export hklm\sam c:\windows\temp\dfmrhivw.save,1
reg save hklm\sam c:\windows\temp\e2h3mbsk.save,1
reg export hklm\system c:\windows\temp\f90ocx3n.save,1
reg export hklm\system c:\windows\temp\pcchk46k.save,1
reg save hklm\sam c:\windows\temp\nxdpeeah.save,1
reg export hklm\security c:\windows\temp\wz6qsljn.save,1
reg export hklm\security c:\windows\temp\ksbohxlv.save,1
reg save hklm\system c:\windows\temp\16fnvkch.save,1
reg save hklm\security c:\windows\temp\daqpgupd.save,1
"powershell -nop -c ""rule:   exfil   data   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   4444""",2
reg save hklm\system c:\windows\temp\ok879yt3.save,1
reg save hklm\sam c:\windows\temp\cy1hn0sd.save,1
reg save hklm\system c:\windows\temp\vwgm9yca.save,1
reg export hklm\sam c:\windows\temp\pocz0dqr.save,1
reg export hklm\sam c:\windows\temp\yflaqkux.save,1
reg   export   hklm\sam   c:\windows\temp\1i7h67dz.save,1
reg export hklm\sam c:\windows\temp\d2c7u4h5.save,1
reg export hklm\sam c:\windows\temp\094bphln.save,1
reg export hklm\sam c:\windows\temp\9rsfqnk0.save,1
reg save hklm\system c:\windows\temp\bc1ckitl.save,1
reg save hklm\sam c:\windows\temp\afvmsn0r.save,1
reg save hklm\security c:\windows\temp\0iaz1mte.save,1
reg export hklm\sam c:\windows\temp\4iuvprv3.save,1
"cmd.exe /c ""rule:   reverse   shell   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   4444""",2
reg export hklm\sam c:\windows\temp\w0u5k7dd.save,1
reg export hklm\security c:\windows\temp\tmfgyb92.save,1
"powershell -nop -c ""rule:   exfil   data   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   4444""",2
reg export hklm\security c:\windows\temp\3pm38mbt.save,1
reg  save  hklm\system  c:\windows\temp\4av8zau6.save,1
"powershell -nop -c ""reg export hklm\sam c:\windows\temp\d6y94ny8.save""",1
reg save hklm\system c:\windows\temp\p04y8lhy.save,1
reg export hklm\security c:\windows\temp\poxzuzx5.save,1
reg save hklm\security c:\windows\temp\ccg0zdcf.save,1
reg save hklm\security c:\windows\temp\mg9exfp0.save,1
reg export hklm\security c:\windows\temp\bohf0xnr.save,1
"powershell -nop -c ""[dllimport(""advapi32.dll"")]   extern   bool   openprocesstoken(...)""",3
reg save hklm\sam c:\windows\temp\9piq6bs6.save,1
reg export hklm\system c:\windows\temp\bk2wd7i3.save,1
reg save hklm\security c:\windows\temp\886feibw.save,1
reg export hklm\sam c:\windows\temp\8sndxki8.save,1
reg save hklm\system c:\windows\temp\gd3937fb.save,1
reg save hklm\sam c:\windows\temp\hfivlzo4.save,1
reg save hklm\system c:\windows\temp\xfobrzz5.save,1
reg save hklm\security c:\windows\temp\fchdkuyn.save,1
reg save hklm\sam c:\windows\temp\8yz3jzfg.save,1
reg save hklm\sam c:\windows\temp\y6y70siq.save,1
reg export hklm\security c:\windows\temp\i5k8rd9s.save,1
reg save hklm\sam c:\windows\temp\ooa9phis.save,1
reg save hklm\security c:\windows\temp\05fmdxbk.save,1
reg export hklm\system c:\windows\temp\r7b8d4p3.save,1
reg save hklm\security c:\windows\temp\xg1u6h0o.save,1
reg export hklm\system c:\windows\temp\31eyr6f3.save,1
"cmd.exe /c ""rule:   c2   beacon   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   1337""",2
reg export hklm\sam c:\windows\temp\2yhasil1.save,1
reg save hklm\security c:\windows\temp\xtvtxddl.save,1
reg export hklm\security c:\windows\temp\mpzaxitk.save,1
reg save hklm\security c:\windows\temp\0jv4csm2.save,1
reg export hklm\system c:\windows\temp\qcfkve4h.save,1
reg save hklm\system c:\windows\temp\227iheg6.save,1
reg save hklm\sam c:\windows\temp\mamevzoo.save,1
"powershell -nop -c ""reg save hklm\security c:\windows\temp\8tv3qt9q.save""",1
reg save hklm\sam c:\windows\temp\y4t5y3be.save,1
reg export hklm\security c:\windows\temp\1ddl982j.save,1
reg export hklm\system c:\windows\temp\jwur11pt.save,1
reg export hklm\system c:\windows\temp\2mb7y0r5.save,1
reg export hklm\system c:\windows\temp\kgzpg29s.save,1
reg export hklm\security c:\windows\temp\681rvcfo.save,1
reg export hklm\sam c:\windows\temp\k6jg1j57.save,1
reg export hklm\sam c:\windows\temp\oqqm2lyh.save,1
reg export hklm\sam c:\windows\temp\kybxln7u.save,1
reg export hklm\sam c:\windows\temp\1hr1e6xk.save,1
"powershell -nop -c ""sc   stop   windefend""",2
reg export hklm\sam c:\windows\temp\4a0syeu7.save,1
"powershell -nop -c ""reg  export  hklm\security  c:\windows\temp\lfud2a7y.save""",1
reg export hklm\sam c:\windows\temp\miym2mxh.save,1
reg export hklm\system c:\windows\temp\933z40bc.save,1
reg save hklm\security c:\windows\temp\ylx1hz68.save,1
reg export hklm\sam c:\windows\temp\set3j2lv.save,1
"cmd.exe /c ""reg  export  hklm\sam  c:\windows\temp\hazh8otu.save""",1
"powershell -nop -c ""rule:   exfil   data   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888""",2
reg export hklm\system c:\windows\temp\4ploemo2.save,1
reg export hklm\system c:\windows\temp\39qevdyq.save,1
reg save hklm\security c:\windows\temp\7mjbej73.save,1
reg save hklm\security c:\windows\temp\1o9joqqu.save,1
rule: reverse shell | app: any | dir: outbound | act: allow | port: 4444,2
reg export hklm\sam c:\windows\temp\jpmb6c17.save,1
reg export hklm\sam c:\windows\temp\0k87tayv.save,1
"powershell -nop -c ""rule:  reverse  shell  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  1337""",2
"cmd.exe /c ""reg export hklm\security c:\windows\temp\x5zt9vbv.save""",1
set-mppreference -disablerealtimemonitoring $true,2
reg export hklm\security c:\windows\temp\9v944cux.save,1
reg save hklm\sam c:\windows\temp\c29jzbyk.save,1
reg export hklm\system c:\windows\temp\syd3drb2.save,1
reg save hklm\security c:\windows\temp\al61zdw8.save,1
reg save hklm\sam c:\windows\temp\jv9c5fpc.save,1
reg   export   hklm\system   c:\windows\temp\c476kqek.save,1
reg export hklm\security c:\windows\temp\kr23nshn.save,1
explorer.exe,0
reg export hklm\security c:\windows\temp\647n07d3.save,1
reg export hklm\sam c:\windows\temp\q2zkdvnf.save,1
reg export hklm\security c:\windows\temp\q0t27fes.save,1
reg save hklm\sam c:\windows\temp\8a601n5s.save,1
reg save hklm\sam c:\windows\temp\i55r1gvj.save,1
reg  export  hklm\security  c:\windows\temp\6oxwghy7.save,1
reg save hklm\security c:\windows\temp\8x76oscp.save,1
ping 192.168.1.1,0
reg export hklm\security c:\windows\temp\6c7m4kv2.save,1
reg export hklm\security c:\windows\temp\mehqgd4m.save,1
reg export hklm\sam c:\windows\temp\c4tjkoj9.save,1
reg save hklm\security c:\windows\temp\72q2lp2t.save,1
reg save hklm\sam c:\windows\temp\4wd3h86m.save,1
reg export hklm\system c:\windows\temp\zi7b42wa.save,1
reg export hklm\security c:\windows\temp\cgvauk7n.save,1
reg save hklm\sam c:\windows\temp\g8hqc56g.save,1
reg save hklm\system c:\windows\temp\s75v49d9.save,1
reg export hklm\system c:\windows\temp\h26dvuq9.save,1
reg export hklm\sam c:\windows\temp\2c5xrbu1.save,1
reg export hklm\system c:\windows\temp\3u69194e.save,1
reg export hklm\security c:\windows\temp\j9qiopu1.save,1
reg save hklm\system c:\windows\temp\4llnra99.save,1
reg export hklm\sam c:\windows\temp\nka8jxej.save,1
rule:  exfil  data  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888,2
reg save hklm\system c:\windows\temp\qhpxcwb4.save,1
"powershell -nop -c ""runas   /user:administrator   cmd.exe""",3
"cmd.exe /c ""wmic   product   get   name,   version""",0
reg export hklm\security c:\windows\temp\v4czuryp.save,1
reg save hklm\sam c:\windows\temp\wa0y06l0.save,1
reg save hklm\security c:\windows\temp\2llytkum.save,1
reg export hklm\sam c:\windows\temp\htwa47oi.save,1
reg save hklm\system c:\windows\temp\rf03m5gc.save,1
reg export hklm\security c:\windows\temp\apzvg1wc.save,1
reg save hklm\security c:\windows\temp\g2mmf0ws.save,1
reg  save  hklm\sam  c:\windows\temp\7k5y6dvl.save,1
$a  =  [ref].assembly.gettype('system.management.automation.impersonateloggedonuser'),3
reg save hklm\security c:\windows\temp\g2yuv8pp.save,1
reg export hklm\sam c:\windows\temp\6yhn9x1i.save,1
